Absolute Time,Time Elapsed,Temperature,Vref,Average Output

19/05/2020 at 14:54:39,0.0,41.397898657712915,1.2170087976539588,518.0344
19/05/2020 at 14:54:44,5.0,41.397898657712915,1.2170087976539588,505.61758
19/05/2020 at 14:54:48,8.0,41.397898657712915,1.2170087976539588,503.5501
19/05/2020 at 14:54:51,11.0,41.397898657712915,1.2170087976539588,502.88474
19/05/2020 at 14:54:54,14.0,41.397898657712915,1.2170087976539588,502.26004
19/05/2020 at 14:54:56,17.0,41.397898657712915,1.2170087976539588,502.02786
19/05/2020 at 14:55:14,35.0,41.397898657712915,1.2170087976539588,582.77435
19/05/2020 at 14:55:19,39.0,41.397898657712915,1.2170087976539588,582.9191
19/05/2020 at 14:55:22,42.0,41.397898657712915,1.2170087976539588,581.49274
19/05/2020 at 14:55:38,59.0,41.397898657712915,1.2170087976539588,506.86533
19/05/2020 at 14:55:42,63.0,41.397898657712915,1.2170087976539588,502.55038
19/05/2020 at 14:55:45,66.0,41.397898657712915,1.2170087976539588,501.75034
19/05/2020 at 14:55:49,69.0,40.93009542126816,1.2170087976539588,499.41327
19/05/2020 at 14:55:53,73.0,40.472013478563085,1.2170087976539588,506.8484
19/05/2020 at 14:55:57,77.0,40.19047197284957,1.2170087976539588,512.98663
19/05/2020 at 14:56:01,81.0,40.0232570098668,1.2170087976539588,516.5531
19/05/2020 at 14:56:04,84.0,39.857300891665396,1.2170087976539588,519.51953
19/05/2020 at 14:56:07,88.0,39.747353530310804,1.2170087976539588,521.9426
19/05/2020 at 14:56:11,91.0,39.63795181567482,1.2170087976539588,524.31195
19/05/2020 at 14:56:14,94.0,39.52909035862105,1.2170087976539588,526.6326
19/05/2020 at 14:56:17,98.0,39.420763849460435,1.2170087976539588,528.40015
19/05/2020 at 14:56:21,101.0,39.366799562402925,1.2170087976539588,530.15924
19/05/2020 at 14:56:24,104.0,39.25926568939127,1.2170087976539588,531.56354
19/05/2020 at 14:56:27,107.0,39.1522538275271,1.2170087976539588,532.885
19/05/2020 at 14:56:30,110.0,39.09894207178738,1.2170087976539588,534.15326
19/05/2020 at 14:56:33,113.0,38.9927037926529,1.2170087976539588,535.29553
19/05/2020 at 14:56:36,116.0,38.93977603552408,1.2170087976539588,536.4242
19/05/2020 at 14:56:39,120.0,38.88697505158759,1.2170087976539588,537.4488
19/05/2020 at 14:56:42,123.0,38.83430023499695,1.2170087976539588,538.3439
19/05/2020 at 14:56:46,126.0,38.72932670208938,1.2170087976539588,539.22943
19/05/2020 at 14:56:49,129.0,38.67702679557834,1.2170087976539588,540.39825
19/05/2020 at 14:56:52,132.0,38.62485067594398,1.2170087976539588,541.6151
19/05/2020 at 14:56:55,135.0,38.57279775859576,1.2170087976539588,542.28516
19/05/2020 at 14:56:58,139.0,38.52086746307452,1.2170087976539588,543.4048
19/05/2020 at 14:57:02,142.0,38.41737243610064,1.2170087976539588,544.62634
19/05/2020 at 14:57:05,145.0,38.365806564039374,1.2170087976539588,545.64136
19/05/2020 at 14:57:08,148.0,38.31436103251234,1.2170087976539588,546.63586
19/05/2020 at 14:57:11,151.0,38.26303528114378,1.2170087976539588,547.70746
19/05/2020 at 14:57:14,155.0,38.211828753462974,1.2170087976539588,549.0243
19/05/2020 at 14:57:18,158.0,38.160740896868084,1.2170087976539588,550.2357
19/05/2020 at 14:57:21,161.0,38.109771162590334,1.2170087976539588,551.43866
19/05/2020 at 14:57:24,164.0,38.008183884864856,1.2170087976539588,552.64984
19/05/2020 at 14:57:27,167.0,37.95756526272872,1.2170087976539588,553.95056
19/05/2020 at 14:57:30,171.0,37.907062605464205,1.2170087976539588,555.24774
19/05/2020 at 14:57:33,174.0,37.85667538294551,1.2170087976539588,556.60205
