Absolute Time,Time Elapsed,Temperature,Vref,Average Output

19/05/2020 at 14:58:22,0.0,43.63530584766614,-1.5200391006842615,512.21423
19/05/2020 at 14:58:25,3.0,43.63530584766614,-1.5200391006842615,508.19083
19/05/2020 at 14:58:28,6.0,43.63530584766614,-1.5200391006842615,506.2
19/05/2020 at 14:58:31,9.0,43.63530584766614,-1.5200391006842615,504.95062
19/05/2020 at 14:58:34,11.0,43.63530584766614,-1.5200391006842615,503.86972
19/05/2020 at 14:58:36,14.0,43.63530584766614,-1.5200391006842615,502.9837
19/05/2020 at 14:58:43,21.0,43.63530584766614,-1.5200391006842615,543.8071
19/05/2020 at 14:58:46,24.0,43.63530584766614,-1.5200391006842615,545.1145
19/05/2020 at 14:58:49,27.0,43.63530584766614,-1.5200391006842615,545.3481
19/05/2020 at 14:58:56,34.0,43.63530584766614,-1.5200391006842615,499.85547
19/05/2020 at 14:58:59,37.0,43.63530584766614,-1.5200391006842615,498.03613
19/05/2020 at 14:59:02,40.0,43.63530584766614,-1.5200391006842615,497.54962
19/05/2020 at 14:59:05,43.0,43.37519191229562,-1.5200391006842615,500.0748
19/05/2020 at 14:59:08,46.0,42.927249644215294,-1.5200391006842615,506.53436
19/05/2020 at 14:59:11,49.0,42.55041311312135,-1.5200391006842615,508.9761
19/05/2020 at 14:59:15,53.0,42.30272061673788,-1.5200391006842615,509.31384
19/05/2020 at 14:59:18,56.0,42.11876071535347,-1.5200391006842615,509.37283
19/05/2020 at 14:59:21,59.0,41.93632325819038,-1.5200391006842615,508.88205
19/05/2020 at 14:59:25,62.0,41.815531721694896,-1.5200391006842615,508.6772
19/05/2020 at 14:59:28,66.0,41.57591631627085,-1.5200391006842615,508.35315
19/05/2020 at 14:59:31,69.0,41.397898657712915,-1.5200391006842615,508.41016
19/05/2020 at 14:59:34,72.0,41.28001388344668,-1.5200391006842615,509.08017
19/05/2020 at 14:59:37,75.0,41.104360362405565,-1.5200391006842615,511.48605
19/05/2020 at 14:59:41,79.0,40.93009542126816,-1.5200391006842615,513.92664
19/05/2020 at 14:59:44,82.0,40.69986460528103,-1.5200391006842615,517.29224
19/05/2020 at 14:59:48,85.0,40.58564465931099,-1.5200391006842615,521.01666
19/05/2020 at 14:59:51,89.0,40.41541678443419,-1.5200391006842615,523.7383
19/05/2020 at 14:59:54,92.0,40.24649335053262,-1.5200391006842615,526.9566
19/05/2020 at 14:59:58,96.0,40.078854517910756,-1.5200391006842615,530.5376
19/05/2020 at 15:00:01,99.0,39.96779936991534,-1.5200391006842615,532.69977
19/05/2020 at 15:00:04,102.0,39.857300891665396,-1.5200391006842615,534.65393
