Absolute Time,Time Elapsed,Temperature,Vref,Average Output

21/05/2020 at 12:05:54,0.0,41.815531721694896,1.8817204301075279,606.5565
21/05/2020 at 12:05:57,3.0,41.815531721694896,1.8817204301075279,604.9275
21/05/2020 at 12:06:00,6.0,41.815531721694896,1.8817204301075279,604.585
21/05/2020 at 12:06:03,9.0,41.815531721694896,1.8817204301075279,604.3937
21/05/2020 at 12:06:06,12.0,41.815531721694896,1.8817204301075279,604.2788
21/05/2020 at 12:06:09,14.0,41.815531721694896,1.8817204301075279,604.286
21/05/2020 at 12:06:25,30.0,41.815531721694896,1.8817204301075279,672.8009
21/05/2020 at 12:06:28,33.0,41.815531721694896,1.8817204301075279,672.4043
21/05/2020 at 12:06:31,36.0,41.815531721694896,1.8817204301075279,672.1679
21/05/2020 at 12:06:46,52.0,41.815531721694896,1.8817204301075279,605.46
21/05/2020 at 12:06:49,55.0,41.815531721694896,1.8817204301075279,605.5104
21/05/2020 at 12:06:52,58.0,41.815531721694896,1.8817204301075279,605.4155
21/05/2020 at 12:06:56,62.0,41.28001388344668,1.8817204301075279,601.0533
21/05/2020 at 12:07:00,66.0,40.81467944948564,1.8817204301075279,607.3113
21/05/2020 at 12:07:04,70.0,40.528755852889,1.8817204301075279,612.3249
21/05/2020 at 12:07:07,73.0,40.358965024379735,1.8817204301075279,616.2516
21/05/2020 at 12:07:11,77.0,40.19047197284957,1.8817204301075279,619.38965
21/05/2020 at 12:07:14,80.0,40.0232570098668,1.8817204301075279,622.16815
21/05/2020 at 12:07:18,83.0,39.91248089608239,1.8817204301075279,624.59033
21/05/2020 at 12:07:21,87.0,39.802258665180545,1.8817204301075279,626.8537
21/05/2020 at 12:07:25,90.0,39.69258480585453,1.8817204301075279,630.0019
21/05/2020 at 12:07:28,94.0,39.58345388864937,1.8817204301075279,632.70013
21/05/2020 at 12:07:31,97.0,39.52909035862105,1.8817204301075279,634.99493
21/05/2020 at 12:07:34,100.0,39.420763849460435,1.8817204301075279,637.06
21/05/2020 at 12:07:38,104.0,39.366799562402925,1.8817204301075279,639.4115
21/05/2020 at 12:07:41,107.0,39.25926568939127,1.8817204301075279,641.58344
21/05/2020 at 12:07:44,110.0,39.20569482401323,1.8817204301075279,643.71295
21/05/2020 at 12:07:48,113.0,39.09894207178738,1.8817204301075279,645.87604
21/05/2020 at 12:07:51,117.0,39.045758933194875,1.8817204301075279,648.26013
21/05/2020 at 12:07:54,120.0,38.93977603552408,1.8817204301075279,650.3137
21/05/2020 at 12:07:58,123.0,38.88697505158759,1.8817204301075279,652.2761
21/05/2020 at 12:08:01,127.0,38.78175098423836,1.8817204301075279,654.1919
21/05/2020 at 12:08:04,130.0,38.72932670208938,1.8817204301075279,656.4283
21/05/2020 at 12:08:07,133.0,38.67702679557834,1.8817204301075279,658.5573
21/05/2020 at 12:08:11,136.0,38.62485067594398,1.8817204301075279,660.66046
21/05/2020 at 12:08:14,140.0,38.52086746307452,1.8817204301075279,662.589
21/05/2020 at 12:08:17,143.0,38.46905921301362,1.8817204301075279,664.8454
21/05/2020 at 12:08:21,146.0,38.36580656403937,1.8817204301075279,666.7545
21/05/2020 at 12:08:24,149.0,38.31436103251234,1.8817204301075279,668.6538
21/05/2020 at 12:08:27,153.0,38.26303528114378,1.8817204301075279,670.6876
21/05/2020 at 12:08:30,156.0,38.211828753462974,1.8817204301075279,672.6391
21/05/2020 at 12:08:33,159.0,38.109771162590334,1.8817204301075279,674.4984
21/05/2020 at 12:08:37,162.0,38.058919005658694,1.8817204301075279,676.37524
21/05/2020 at 12:08:40,166.0,38.008183884864856,1.8817204301075279,678.15857
21/05/2020 at 12:08:43,169.0,37.95756526272872,1.8817204301075279,679.95416
21/05/2020 at 12:08:46,172.0,37.856675382945504,1.8817204301075279,681.8278
21/05/2020 at 12:08:50,175.0,37.80640306867365,1.8817204301075279,683.66016
21/05/2020 at 12:08:53,178.0,37.75624513974355,1.8817204301075279,685.327
21/05/2020 at 12:08:56,182.0,37.70620107681131,1.8817204301075279,686.96747
21/05/2020 at 12:08:59,185.0,37.60645248917781,1.8817204301075279,688.65857
21/05/2020 at 12:09:02,188.0,37.55674694330632,1.8817204301075279,690.3929
21/05/2020 at 12:09:06,191.0,37.507153221029554,1.8817204301075279,692.08636
21/05/2020 at 12:09:09,194.0,37.45767082033295,1.8817204301075279,693.6589
21/05/2020 at 12:09:12,198.0,37.35903799245707,1.8817204301075279,695.27454
21/05/2020 at 12:09:15,201.0,37.30988657799347,1.8817204301075279,696.9302
21/05/2020 at 12:09:18,204.0,37.260844510482166,1.8817204301075279,698.6298
21/05/2020 at 12:09:21,207.0,37.16308647775131,1.8817204301075279,700.3491
21/05/2020 at 12:09:24,210.0,37.11436955128462,1.8817204301075279,701.92615
21/05/2020 at 12:09:28,213.0,37.065760049219236,1.8817204301075279,704.956
21/05/2020 at 12:09:31,217.0,37.01725749883994,1.8817204301075279,707.9547
21/05/2020 at 12:09:35,220.0,36.96886143054491,1.8817204301075279,710.9784
21/05/2020 at 12:09:38,224.0,37.065760049219236,1.8817204301075279,714.407
21/05/2020 at 12:09:41,227.0,37.45767082033295,1.8817204301075279,712.4795
21/05/2020 at 12:09:44,230.0,37.65627036406202,1.8817204301075279,711.3358
21/05/2020 at 12:09:47,233.0,37.75624513974355,1.8817204301075279,710.7697
21/05/2020 at 12:09:50,236.0,37.856675382945504,1.8817204301075279,710.0381
21/05/2020 at 12:09:53,239.0,37.95756526272872,1.8817204301075279,709.47095
21/05/2020 at 12:09:56,242.0,38.008183884864856,1.8817204301075279,708.6519
21/05/2020 at 12:09:59,245.0,38.058919005658694,1.8817204301075279,708.0133
21/05/2020 at 12:10:02,248.0,38.058919005658694,1.8817204301075279,707.45123
21/05/2020 at 12:10:05,251.0,38.109771162590334,1.8817204301075279,706.6607
21/05/2020 at 12:10:08,254.0,38.160740896868084,1.8817204301075279,706.0714
21/05/2020 at 12:10:11,257.0,38.211828753462974,1.8817204301075279,705.52637
21/05/2020 at 12:10:14,260.0,38.211828753462974,1.8817204301075279,704.89844
21/05/2020 at 12:10:17,263.0,38.26303528114378,1.8817204301075279,704.3438
21/05/2020 at 12:10:20,266.0,38.26303528114378,1.8817204301075279,703.105
21/05/2020 at 12:10:23,269.0,38.31436103251234,1.8817204301075279,702.4126
21/05/2020 at 12:10:26,272.0,38.31436103251234,1.8817204301075279,701.6506
21/05/2020 at 12:10:29,274.0,38.31436103251234,1.8817204301075279,701.01465
21/05/2020 at 12:10:32,277.0,38.36580656403937,1.8817204301075279,700.5536
21/05/2020 at 12:10:35,280.0,38.36580656403937,1.8817204301075279,699.9811
21/05/2020 at 12:10:38,283.0,38.36580656403937,1.8817204301075279,699.6911
21/05/2020 at 12:10:40,286.0,38.41737243610064,1.8817204301075279,699.4019
21/05/2020 at 12:10:43,289.0,38.41737243610064,1.8817204301075279,699.10876
21/05/2020 at 12:10:46,292.0,38.46905921301362,1.8817204301075279,698.7892
21/05/2020 at 12:10:49,295.0,38.46905921301362,1.8817204301075279,698.4392
21/05/2020 at 12:10:52,298.0,38.46905921301362,1.8817204301075279,698.1434
21/05/2020 at 12:10:55,300.0,38.46905921301362,1.8817204301075279,697.7841
21/05/2020 at 12:10:58,303.0,38.52086746307452,1.8817204301075279,697.174
21/05/2020 at 12:11:01,306.0,38.52086746307452,1.8817204301075279,696.9355
21/05/2020 at 12:11:03,309.0,38.52086746307452,1.8817204301075279,696.8137
21/05/2020 at 12:11:06,312.0,38.52086746307452,1.8817204301075279,696.7087
21/05/2020 at 12:11:09,315.0,38.52086746307452,1.8817204301075279,696.621
21/05/2020 at 12:11:12,318.0,38.57279775859576,1.8817204301075279,696.51117
21/05/2020 at 12:11:15,320.0,38.57279775859576,1.8817204301075279,696.4374
21/05/2020 at 12:11:18,323.0,38.57279775859576,1.8817204301075279,696.31104
21/05/2020 at 12:11:20,326.0,38.57279775859576,1.8817204301075279,696.2039
21/05/2020 at 12:11:23,329.0,38.62485067594398,1.8817204301075279,695.9366
21/05/2020 at 12:11:26,332.0,38.62485067594398,1.8817204301075279,695.8411
21/05/2020 at 12:11:29,335.0,38.62485067594398,1.8817204301075279,695.7313
21/05/2020 at 12:11:32,337.0,38.62485067594398,1.8817204301075279,695.6367
21/05/2020 at 12:11:35,340.0,38.62485067594398,1.8817204301075279,695.5541
