Absolute Time,Time Elapsed,Temperature,Vref,Average Output

25/05/2020 at 13:00:43,0.0,41.397898657712915,2.311827956989248,536.91754
25/05/2020 at 13:00:46,3.0,41.45707829125295,2.311827956989248,531.507
25/05/2020 at 13:00:49,6.0,41.45707829125295,2.311827956989248,530.2526
25/05/2020 at 13:00:52,9.0,41.45707829125295,2.311827956989248,529.5502
25/05/2020 at 13:00:55,12.0,41.45707829125295,2.311827956989248,529.07965
25/05/2020 at 13:00:57,14.0,41.45707829125295,2.311827956989248,528.72595
25/05/2020 at 13:01:10,26.0,41.04611884833093,2.311827956989248,593.1084
25/05/2020 at 13:01:13,30.0,41.33887747050311,2.311827956989248,594.53754
25/05/2020 at 13:01:16,33.0,41.33887747050311,2.311827956989248,594.3042
25/05/2020 at 13:01:28,44.0,40.98803080350943,2.311827956989248,533.1435
25/05/2020 at 13:01:31,48.0,41.33887747050311,2.311827956989248,528.9909
25/05/2020 at 13:01:34,51.0,41.33887747050311,2.311827956989248,528.5063
25/05/2020 at 13:01:38,54.0,40.93009542126816,2.311827956989248,522.6786
25/05/2020 at 13:01:41,58.0,40.30265745799454,2.311827956989248,529.80804
25/05/2020 at 13:01:45,62.0,39.96779936991534,2.311827956989248,534.2702
25/05/2020 at 13:01:48,65.0,39.747353530310804,2.311827956989248,537.06244
25/05/2020 at 13:01:51,68.0,39.52909035862105,2.311827956989248,539.4523
25/05/2020 at 13:01:54,71.0,39.31296705639732,2.311827956989248,541.4944
25/05/2020 at 13:01:57,74.0,39.1522538275271,2.311827956989248,543.37823
25/05/2020 at 13:02:00,77.0,38.93977603552408,2.311827956989248,545.18176
25/05/2020 at 13:02:03,80.0,38.83430023499695,2.311827956989248,546.9172
25/05/2020 at 13:02:06,83.0,38.67702679557834,2.311827956989248,548.39124
25/05/2020 at 13:02:09,86.0,38.57279775859576,2.311827956989248,549.82806
25/05/2020 at 13:02:12,89.0,38.41737243610064,2.311827956989248,551.22034
25/05/2020 at 13:02:15,92.0,38.36580656403937,2.311827956989248,552.4653
25/05/2020 at 13:02:18,95.0,38.26303528114378,2.311827956989248,553.6491
25/05/2020 at 13:02:21,98.0,38.211828753462974,2.311827956989248,554.7116
25/05/2020 at 13:02:24,101.0,38.160740896868084,2.311827956989248,555.7095
25/05/2020 at 13:02:27,104.0,38.109771162590334,2.311827956989248,556.6316
25/05/2020 at 13:02:30,106.0,38.058919005658694,2.311827956989248,557.6379
25/05/2020 at 13:02:33,109.0,38.008183884864856,2.311827956989248,558.6158
25/05/2020 at 13:02:35,112.0,38.008183884864856,2.311827956989248,559.4902
25/05/2020 at 13:02:38,115.0,37.95756526272872,2.311827956989248,560.39264
25/05/2020 at 13:02:41,118.0,37.95756526272872,2.311827956989248,561.16174
25/05/2020 at 13:02:44,121.0,37.907062605464205,2.311827956989248,561.87476
25/05/2020 at 13:02:47,124.0,37.907062605464205,2.311827956989248,562.5997
25/05/2020 at 13:02:50,127.0,37.856675382945504,2.311827956989248,563.3263
25/05/2020 at 13:02:53,129.0,37.856675382945504,2.311827956989248,564.0105
25/05/2020 at 13:02:56,132.0,37.856675382945504,2.311827956989248,564.57367
25/05/2020 at 13:02:58,135.0,37.856675382945504,2.311827956989248,565.1214
25/05/2020 at 13:03:01,138.0,37.80640306867365,2.311827956989248,565.51227
25/05/2020 at 13:03:04,141.0,37.80640306867365,2.311827956989248,565.8947
25/05/2020 at 13:03:07,144.0,37.75624513974355,2.311827956989248,566.2702
25/05/2020 at 13:03:10,147.0,37.75624513974355,2.311827956989248,566.64246
25/05/2020 at 13:03:13,150.0,37.75624513974355,2.311827956989248,567.0235
25/05/2020 at 13:03:16,153.0,37.70620107681131,2.311827956989248,567.33124
25/05/2020 at 13:03:19,155.0,37.70620107681131,2.311827956989248,567.64386
25/05/2020 at 13:03:22,158.0,37.65627036406202,2.311827956989248,567.8477
25/05/2020 at 13:03:25,161.0,37.65627036406202,2.311827956989248,568.10876
25/05/2020 at 13:03:27,164.0,37.60645248917781,2.311827956989248,568.26385
25/05/2020 at 13:03:30,167.0,37.55674694330632,2.311827956989248,568.43506
25/05/2020 at 13:03:33,170.0,37.55674694330632,2.311827956989248,568.57404
25/05/2020 at 13:03:36,173.0,37.507153221029554,2.311827956989248,568.69824
25/05/2020 at 13:03:39,176.0,37.45767082033295,2.311827956989248,568.6986
25/05/2020 at 13:03:42,179.0,37.45767082033295,2.311827956989248,568.86523
25/05/2020 at 13:03:45,182.0,37.40829924257501,2.311827956989248,568.9579
25/05/2020 at 13:03:48,185.0,37.35903799245707,2.311827956989248,569.0021
25/05/2020 at 13:03:51,188.0,37.35903799245707,2.311827956989248,569.10736
25/05/2020 at 13:03:54,191.0,37.30988657799347,2.311827956989248,569.21857
25/05/2020 at 13:03:57,194.0,37.260844510482166,2.311827956989248,569.139
25/05/2020 at 13:04:00,196.0,37.21191130447548,2.311827956989248,569.1972
25/05/2020 at 13:04:03,199.0,37.30988657799347,2.311827956989248,570.1667
25/05/2020 at 13:04:06,203.0,37.55674694330632,2.311827956989248,565.91473
25/05/2020 at 13:04:09,206.0,37.65627036406202,2.311827956989248,562.43475
25/05/2020 at 13:04:12,209.0,37.65627036406202,2.311827956989248,561.8716
25/05/2020 at 13:04:15,212.0,37.70620107681131,2.311827956989248,561.0014
25/05/2020 at 13:04:18,215.0,37.70620107681131,2.311827956989248,560.02423
25/05/2020 at 13:04:21,218.0,37.70620107681131,2.311827956989248,559.12317
25/05/2020 at 13:04:24,221.0,37.75624513974355,2.311827956989248,558.1656
25/05/2020 at 13:04:27,224.0,37.75624513974355,2.311827956989248,557.52
25/05/2020 at 13:04:30,227.0,37.75624513974355,2.311827956989248,556.6302
25/05/2020 at 13:04:33,230.0,37.75624513974355,2.311827956989248,555.91895
25/05/2020 at 13:04:36,232.0,37.75624513974355,2.311827956989248,555.2733
25/05/2020 at 13:04:38,235.0,37.75624513974355,2.311827956989248,554.81757
25/05/2020 at 13:04:41,238.0,37.75624513974355,2.311827956989248,554.28
25/05/2020 at 13:04:44,241.0,37.75624513974355,2.311827956989248,553.687
25/05/2020 at 13:04:47,244.0,37.75624513974355,2.311827956989248,553.2253
25/05/2020 at 13:04:50,247.0,37.80640306867365,2.311827956989248,552.7593
25/05/2020 at 13:04:53,249.0,37.80640306867365,2.311827956989248,552.4186
25/05/2020 at 13:04:55,252.0,37.80640306867365,2.311827956989248,551.9418
25/05/2020 at 13:04:58,255.0,37.80640306867365,2.311827956989248,551.54315
25/05/2020 at 13:05:01,258.0,37.80640306867365,2.311827956989248,551.22107
25/05/2020 at 13:05:04,261.0,37.80640306867365,2.311827956989248,550.8807
25/05/2020 at 13:05:07,263.0,37.80640306867365,2.311827956989248,550.3856
25/05/2020 at 13:05:09,266.0,37.80640306867365,2.311827956989248,549.9881
25/05/2020 at 13:05:12,269.0,37.80640306867365,2.311827956989248,549.7807
25/05/2020 at 13:05:15,272.0,37.80640306867365,2.311827956989248,549.4912
25/05/2020 at 13:05:18,274.0,37.80640306867365,2.311827956989248,549.1744
25/05/2020 at 13:05:20,277.0,37.80640306867365,2.311827956989248,548.88245
25/05/2020 at 13:05:23,280.0,37.80640306867365,2.311827956989248,548.5909
25/05/2020 at 13:05:26,283.0,37.80640306867365,2.311827956989248,548.35156
25/05/2020 at 13:05:29,285.0,37.80640306867365,2.311827956989248,547.90106
25/05/2020 at 13:05:31,288.0,37.80640306867365,2.311827956989248,547.6393
25/05/2020 at 13:05:34,291.0,37.80640306867365,2.311827956989248,547.3804
25/05/2020 at 13:05:37,294.0,37.80640306867365,2.311827956989248,547.0674
25/05/2020 at 13:05:40,297.0,37.80640306867365,2.311827956989248,546.8218
25/05/2020 at 13:05:42,299.0,37.80640306867365,2.311827956989248,546.48315
25/05/2020 at 13:05:45,302.0,37.80640306867365,2.311827956989248,546.18176
25/05/2020 at 13:05:48,305.0,37.80640306867365,2.311827956989248,545.97156
25/05/2020 at 13:05:51,308.0,37.80640306867365,2.311827956989248,545.7786
25/05/2020 at 13:05:54,310.0,37.80640306867365,2.311827956989248,545.36316
25/05/2020 at 13:05:56,313.0,37.80640306867365,2.311827956989248,545.16876
25/05/2020 at 13:05:59,316.0,37.80640306867365,2.311827956989248,544.93054
25/05/2020 at 13:06:02,319.0,37.80640306867365,2.311827956989248,544.7344
25/05/2020 at 13:06:05,321.0,37.80640306867365,2.311827956989248,544.60315
25/05/2020 at 13:06:07,324.0,37.80640306867365,2.311827956989248,544.42175
25/05/2020 at 13:06:10,327.0,37.80640306867365,2.311827956989248,544.23334
25/05/2020 at 13:06:13,330.0,37.80640306867365,2.311827956989248,544.06775
25/05/2020 at 13:06:16,332.0,37.80640306867365,2.311827956989248,543.87054
25/05/2020 at 13:06:18,335.0,37.80640306867365,2.311827956989248,543.6639
25/05/2020 at 13:06:21,338.0,37.856675382945504,2.311827956989248,543.5035
25/05/2020 at 13:06:24,341.0,37.856675382945504,2.311827956989248,543.32526
25/05/2020 at 13:06:27,343.0,37.856675382945504,2.311827956989248,543.1565
25/05/2020 at 13:06:29,346.0,37.856675382945504,2.311827956989248,543.02246
25/05/2020 at 13:06:32,349.0,37.856675382945504,2.311827956989248,542.8193
25/05/2020 at 13:06:35,352.0,37.856675382945504,2.311827956989248,542.6846
25/05/2020 at 13:06:37,354.0,37.856675382945504,2.311827956989248,542.5386
25/05/2020 at 13:06:40,357.0,37.856675382945504,2.311827956989248,542.31647
25/05/2020 at 13:06:43,360.0,37.856675382945504,2.311827956989248,542.167
25/05/2020 at 13:06:46,362.0,37.856675382945504,2.311827956989248,542.0
25/05/2020 at 13:06:48,365.0,37.856675382945504,2.311827956989248,541.85297
25/05/2020 at 13:06:51,368.0,37.856675382945504,2.311827956989248,541.6846
25/05/2020 at 13:06:54,371.0,37.856675382945504,2.311827956989248,541.53687
25/05/2020 at 13:06:57,373.0,37.856675382945504,2.311827956989248,541.3856
25/05/2020 at 13:06:59,376.0,37.856675382945504,2.311827956989248,541.25195
25/05/2020 at 13:07:02,379.0,37.856675382945504,2.311827956989248,541.08453
25/05/2020 at 13:07:05,382.0,37.856675382945504,2.311827956989248,540.9386
25/05/2020 at 13:07:08,384.0,37.856675382945504,2.311827956989248,540.8154
25/05/2020 at 13:07:10,387.0,37.856675382945504,2.311827956989248,540.7123
25/05/2020 at 13:07:13,390.0,37.856675382945504,2.311827956989248,540.50037
25/05/2020 at 13:07:16,393.0,37.856675382945504,2.311827956989248,540.37823
25/05/2020 at 13:07:19,395.0,37.856675382945504,2.311827956989248,540.2137
25/05/2020 at 13:07:21,398.0,37.856675382945504,2.311827956989248,540.07544
25/05/2020 at 13:07:24,401.0,37.856675382945504,2.311827956989248,539.96106
25/05/2020 at 13:07:27,404.0,37.856675382945504,2.311827956989248,539.78424
25/05/2020 at 13:07:29,406.0,37.856675382945504,2.311827956989248,539.681
25/05/2020 at 13:07:32,409.0,37.856675382945504,2.311827956989248,539.57227
25/05/2020 at 13:07:35,412.0,37.856675382945504,2.311827956989248,539.4239
25/05/2020 at 13:07:38,414.0,37.856675382945504,2.311827956989248,539.2993
25/05/2020 at 13:07:40,417.0,37.856675382945504,2.311827956989248,539.14844
25/05/2020 at 13:07:43,420.0,37.856675382945504,2.311827956989248,539.0035
25/05/2020 at 13:07:46,423.0,37.856675382945504,2.311827956989248,538.9183
25/05/2020 at 13:07:49,425.0,37.856675382945504,2.311827956989248,538.7926
25/05/2020 at 13:07:51,428.0,37.856675382945504,2.311827956989248,538.68774
25/05/2020 at 13:07:54,431.0,37.856675382945504,2.311827956989248,538.59155
25/05/2020 at 13:07:57,434.0,37.856675382945504,2.311827956989248,538.42596
25/05/2020 at 13:08:00,436.0,37.856675382945504,2.311827956989248,538.36316
25/05/2020 at 13:08:02,439.0,37.856675382945504,2.311827956989248,538.25226
25/05/2020 at 13:08:05,442.0,37.856675382945504,2.311827956989248,538.15686
25/05/2020 at 13:08:08,444.0,37.856675382945504,2.311827956989248,538.06
25/05/2020 at 13:08:10,447.0,37.856675382945504,2.311827956989248,537.9912
25/05/2020 at 13:08:13,450.0,37.856675382945504,2.311827956989248,537.8642
25/05/2020 at 13:08:16,453.0,37.856675382945504,2.311827956989248,537.767
25/05/2020 at 13:08:19,455.0,37.856675382945504,2.311827956989248,537.69543
25/05/2020 at 13:08:21,458.0,37.856675382945504,2.311827956989248,537.6137
25/05/2020 at 13:08:24,461.0,37.856675382945504,2.311827956989248,537.5537
25/05/2020 at 13:08:27,464.0,37.856675382945504,2.311827956989248,537.47577
25/05/2020 at 13:08:29,466.0,37.856675382945504,2.311827956989248,537.35474
25/05/2020 at 13:08:32,469.0,37.856675382945504,2.311827956989248,537.2323
25/05/2020 at 13:08:35,472.0,37.856675382945504,2.311827956989248,537.14526
25/05/2020 at 13:08:38,474.0,37.856675382945504,2.311827956989248,537.0803
25/05/2020 at 13:08:40,477.0,37.856675382945504,2.311827956989248,537.0228
25/05/2020 at 13:08:43,480.0,37.856675382945504,2.311827956989248,536.95966
25/05/2020 at 13:08:46,483.0,37.856675382945504,2.311827956989248,536.8579
25/05/2020 at 13:08:49,485.0,37.856675382945504,2.311827956989248,536.767
25/05/2020 at 13:08:51,488.0,37.856675382945504,2.311827956989248,536.681
25/05/2020 at 13:08:54,491.0,37.856675382945504,2.311827956989248,536.6011
25/05/2020 at 13:08:57,494.0,37.856675382945504,2.311827956989248,536.56213
25/05/2020 at 13:08:59,496.0,37.856675382945504,2.311827956989248,536.51544
25/05/2020 at 13:09:02,499.0,37.856675382945504,2.311827956989248,536.4407
25/05/2020 at 13:09:05,502.0,37.856675382945504,2.311827956989248,536.31506
25/05/2020 at 13:09:08,504.0,37.856675382945504,2.311827956989248,536.2095
25/05/2020 at 13:09:10,507.0,37.856675382945504,2.311827956989248,536.15967
25/05/2020 at 13:09:13,510.0,37.856675382945504,2.311827956989248,536.1302
25/05/2020 at 13:09:16,513.0,37.856675382945504,2.311827956989248,536.03265
25/05/2020 at 13:09:19,515.0,37.856675382945504,2.311827956989248,535.9575
25/05/2020 at 13:09:21,518.0,37.856675382945504,2.311827956989248,535.8656
25/05/2020 at 13:09:24,521.0,37.856675382945504,2.311827956989248,535.747
25/05/2020 at 13:09:27,524.0,37.856675382945504,2.311827956989248,535.6533
25/05/2020 at 13:09:29,526.0,37.856675382945504,2.311827956989248,535.59894
25/05/2020 at 13:09:32,529.0,37.856675382945504,2.311827956989248,535.5425
25/05/2020 at 13:09:35,532.0,37.856675382945504,2.311827956989248,535.48456
25/05/2020 at 13:09:38,534.0,37.856675382945504,2.311827956989248,535.37646
25/05/2020 at 13:09:40,537.0,37.856675382945504,2.311827956989248,535.33685
25/05/2020 at 13:09:43,540.0,37.856675382945504,2.311827956989248,535.26245
25/05/2020 at 13:09:46,543.0,37.856675382945504,2.311827956989248,535.19403
25/05/2020 at 13:09:48,545.0,37.856675382945504,2.311827956989248,535.0919
